case,parameter,term,row_index,column_index,covariance,gamlss_version,gamlss_dist_version
NO_FIXED_RS,mu,x,14,33,-0.000152043016286076,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,33,-0.000183854095043284,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,33,-0.00021581938720555,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,33,-0.000250318842425534,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,33,-0.000291641890930499,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,33,-0.000344169820171013,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,33,-0.00041200711728684,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,33,-0.00049289186225599,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,33,-0.000578195727895418,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,33,-0.000659013586710789,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,33,-0.000725693349264512,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,33,-0.00075305546661993,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,33,-0.000701259099506028,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,33,-0.000529889859481148,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,33,-0.000202222664868471,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,33,0.00024887384715993,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,33,0.000728488049040748,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,33,0.00113953539891513,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,33,0.00138815657033761,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,33,0.0014359014414123,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,33,0.00129095507601594,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,33,0.000962956585617326,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,33,0.000462840461439977,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,33,-0.000178124087668548,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,33,-0.000912512498804645,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,33,-0.00169245459717006,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,34,0.000409649260238406,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,34,0.000370057977663689,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,34,0.000330428603228675,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,34,0.000290735890840624,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,34,0.000250954590465216,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,34,0.00021105930916879,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,34,0.000171024474150543,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,34,0.000130824501151603,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,34,0.0000904388365061183,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,34,0.0000500082710876789,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,34,0.00000986529593021971,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,34,-0.0000296464396001305,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,34,-0.0000681879822395522,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,34,-0.00010555446603325,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,34,-0.000141691430969509,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,34,-0.000176552390366479,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,34,-0.00021016022268237,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,34,-0.000244310945474837,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,34,-0.000282678470056243,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,34,-0.000329027045450769,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,34,-0.00038699182127971,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,34,-0.000457238660883026,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,34,-0.000537464141320132,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,34,-0.000625235740247007,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,34,-0.000717257418279518,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,34,-0.000792282789314655,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,34,-0.000812116445752149,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,34,-0.000737899934857138,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,34,-0.000533190604860013,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,34,-0.000207116580262259,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,34,0.00019056754295023,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,34,0.000608684319246207,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,34,0.000995558145758823,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,34,0.00129095507601594,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,34,0.00142743802920633,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,34,0.00133734533658203,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,34,0.000958058478197575,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,34,0.000306125685382777,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,34,-0.000539009081168954,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,34,-0.00149616701267381,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,35,0.000463016424540399,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,35,0.000420666423945828,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,35,0.000378299840161402,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,35,0.000335903569939314,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,35,0.000293464138227505,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,35,0.000250954590465291,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,35,0.000208331005456639,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,35,0.000165548381182231,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,35,0.000122565178110224,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,35,0.0000794509079195191,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,35,0.000036407026853,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,35,-0.00000635732872102589,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,35,-0.0000486306161071126,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,35,-0.0000901325850074372,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,35,-0.00013050591569962,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,35,-0.000169389202852135,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,35,-0.000206474057967286,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,35,-0.000242807329789457,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,35,-0.000280871169884957,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,35,-0.000323216776310135,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,35,-0.000372382319137124,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,35,-0.000430606324784499,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,35,-0.000499827676018156,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,35,-0.000581972227619164,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,35,-0.000678229406234197,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,35,-0.000774480150396191,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,35,-0.0008421508647955,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,35,-0.000852102493258726,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,35,-0.000776039249833591,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,35,-0.000601572486258999,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,35,-0.000330494810962674,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,35,0.0000349045014417872,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,35,0.00048872171225665,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,35,0.000962956585617326,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,35,0.00133734533658203,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,35,0.00148999464477448,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,35,0.00130616758874181,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,35,0.000783467547860407,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,35,0.00000874907126905712,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,35,-0.000928671483707127,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,36,0.000516425210633306,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,36,0.000471298839159491,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,36,0.000426172012254658,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,36,0.000381041502514562,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,36,0.000335903569942258,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,36,0.000290735890843437,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,36,0.000245492750254463,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,36,0.000200126943120825,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,36,0.000154593086760822,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,36,0.000108904246850132,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,36,0.0000631429339897125,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,36,0.0000173957009761105,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,36,-0.0000282447915559086,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,36,-0.0000735114865177244,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,36,-0.000117941706047016,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,36,-0.000161062402020485,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,36,-0.000202432958185913,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,36,-0.000242441794589531,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,36,-0.000282355345917166,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,36,-0.000323482284511974,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,36,-0.00036718953295941,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,36,-0.000416183769399623,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,36,-0.000474511427528423,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,36,-0.000546277191283246,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,36,-0.000635076402536615,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,36,-0.000733916463102209,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,36,-0.000825807462402546,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,36,-0.000893368395345503,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,36,-0.000918862655532766,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,36,-0.00087784570499878,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,36,-0.000739892866468635,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,36,-0.000474370021921599,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,36,-0.0000553211312608606,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,36,0.000462840461439977,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,36,0.000958058478197576,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,36,0.00130616758874181,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,36,0.00138910745697569,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,36,0.00118465322066311,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,36,0.000746718572331019,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,36,0.000131317328436454,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,37,0.000569867512192549,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,37,0.000521958903531119,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,37,0.000474059306942973,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,37,0.000426172012255873,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,37,0.000378299840163654,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,37,0.000330428603230811,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,37,0.000282522705917402,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,37,0.000234545188925894,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,37,0.000186459518956681,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,37,0.000138242825599538,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,37,0.0000898884718916117,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,37,0.0000413907657737708,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,37,-0.00000724922064987623,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,37,-0.0000558372788429104,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,37,-0.000103962558832217,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,37,-0.000151202726034965,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,37,-0.000197148018271777,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,37,-0.000241710054110613,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,37,-0.00028514081960589,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,37,-0.000327708674485428,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,37,-0.000369767359706447,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,37,-0.000413634384482529,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,37,-0.000463591026284669,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,37,-0.000524003943812528,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,37,-0.000598986538445662,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,37,-0.000687387629061498,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,37,-0.000783085126542464,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,37,-0.000879762480022572,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,37,-0.000970138205667342,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,37,-0.00102872868087249,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,37,-0.0010138230266164,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,37,-0.000883142041215909,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,37,-0.00059784310530253,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,37,-0.000178124087668547,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,37,0.000306125685382778,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,37,0.000783467547860407,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,37,0.00118465322066312,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,37,0.00147481885808132,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,37,0.00164641806752831,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,37,0.00169265795163648,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,38,0.000623333897066358,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,38,0.000572639669677227,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,38,0.000521958903533995,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,38,0.000471298839161405,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,38,0.00042066642394381,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,38,0.000370057977661342,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,38,0.000319456443146185,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,38,0.000268843911080599,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,38,0.000218201707050536,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,38,0.000167486617961089,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,38,0.000116626275289691,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,38,0.0000655466134575445,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,38,0.0000141787685588691,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,38,-0.0000373976004966793,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,38,-0.0000889362365261986,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,38,-0.000140182050628539,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,38,-0.000190873601358614,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,38,-0.00024058706104285,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,38,-0.000288726622220928,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,38,-0.000334688204194737,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,38,-0.000377947708574125,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,38,-0.00041982063003046,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,38,-0.000463462056297773,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,38,-0.000512107057417254,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,38,-0.0005690092480872,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,38,-0.000637807739778775,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,38,-0.000722505636546209,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,38,-0.000827120281821508,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,38,-0.000954537257536745,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,38,-0.00108629301511527,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,38,-0.00118489119783445,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,38,-0.00121216886825682,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,38,-0.00113054862131799,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,38,-0.000912512498804645,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,38,-0.000539009081168953,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,38,0.00000874907126905739,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,38,0.000746718572331019,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,38,0.00164641806752831,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,38,0.0026440615020601,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,38,0.00367488901427799,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,39,0.000676814896523934,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,39,0.000623333897069089,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,39,0.000569867512200079,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,39,0.00051642521063773,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,39,0.000463016424533234,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,39,0.000409649260230728,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,39,0.000356330155283219,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,39,0.00030306544093691,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,39,0.00024985964929885,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,39,0.000196659609282137,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,39,0.000143343590234346,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,39,0.0000897858708417444,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,39,0.0000358629895105414,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,39,-0.0000184839938103412,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,39,-0.0000732416452570348,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,39,-0.000128392694275275,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,39,-0.00018389560525971,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,39,-0.000239088569797755,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,39,-0.000292652861792748,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,39,-0.000343238153550905,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,39,-0.000389548090809965,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,39,-0.000431527708209648,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,39,-0.000470363429292883,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,39,-0.000507295651033261,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,39,-0.000543859144833011,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,39,-0.000587707985852435,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,39,-0.000652274199535518,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,39,-0.000751215844542115,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,39,-0.000897177845575034,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,39,-0.00108369374294023,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,39,-0.00128725922556699,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,39,-0.00148377327048257,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,39,-0.00164598148575978,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,39,-0.00169245459717006,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,39,-0.0014961670126738,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,39,-0.000928671483707126,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,39,0.000131317328436455,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,39,0.00169265795163648,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,39,0.00367488901427799,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,39,0.00599508544079239,5.5.0,6.1.1
